id,question,context,subject,grade,gold_chapter,kind
25,friction kaam kaise karta hai,,Science,8,5,hinglish
26,pressure kya hotha hai ?,,Science,8,6,typo
27,Pressure = Force / Area formula samjhao,,Science,8,6,hinglish
28,cyclone kaise banta hai,,Science,8,6,hinglish
29,why is the base of a dam broader than the top,,Science,8,6,direct
30,atmospheric pressure hume crush kyun nahi karta,,Science,8,6,hinglish
31,matter particles se bana hota hai kya?,,Science,8,7,hinglish
32,interparticle spaces in solids liquids and gases,,Science,8,7,direct
33,chini paani mein kyun ghul jaati hai,,Science,8,7,hinglish
34,solid ka shape fixed kyun hota hai,,Science,8,7,hinglish
35,what holds particles of matter together,,Science,8,7,direct
36,element compound aur mixture mein difference,,Science,8,8,hinglish
37,What is a chemical symbol?,,Science,8,8,direct
38,water hydrogen aur oxygen se banta hai na,,Science,8,8,hinglish
39,mixture ko kaise separate karte hain,,Science,6,9,hinglish
40,examples of compounds,,Science,8,8,direct
41,solute aur solvent kya hai?,,Science,8,9,hinglish
42,How do you calculate density?,,Science,8,9,direct
43,measuring cylinder se volume kaise nikalte hain,,Science,8,9,hinglish
44,saturated solution matlab kya,,Science,8,9,hinglish
45,why do some objects float in water,,Science,8,9,direct
46,concave aur convex mirror mein difference kya hai,,Science,8,10,hinglish
47,What is the law of reflection?,,Science,8,10,direct
48,plane mirror mein image kaisi banti hai,,Science,8,10,hinglish
49,lens light ko kaise bend karta hai,,Science,8,10,hinglish
50,real and virtual image difference,,Science,8,10,direct
51,chand ki phases kyun badalti hain?,,Science,8,11,hinglish
52,What is the difference between a lunar and solar calendar?,,Science,8,11,direct
53,ek saal mein 365 din kyun hote hain,,Science,8,11,hinglish
54,moon ka cycle kitne din ka hota hai,,Science,8,11,hinglish
55,how do we keep time using the sky,,Science,8,11,direct
56,ecosystem kya hota hai?,,Science,8,12,hinglish
57,biotic and abiotic components examples,,Science,8,12,direct
58,habitat aur population mein kya farak hai,,Science,8,12,hinglish
59,plants aur animals ek dusre pe kaise depend karte hain,,Science,8,12,hinglish
60,what is a food chain,,Science,8,12,direct
61,Earth pe hi life kyun hai?,,Science,8,13,hinglish
62,What does the atmosphere do for us?,,Science,8,13,direct
63,paani life ke liye zaroori kyun hai,,Science,8,13,hinglish
64,Earth ka temperature life ke liye suitable kyun hai,,Science,8,13,hinglish
65,why is earth called a unique planet,,Science,8,13,direct
66,samajh nahi aaya,"student: pressure kya hota hai?
assistant: Yeh toh easy hai! Pressure matlab force per unit area. Formula: Pressure = Force / Area. Agar area badhe toh pressure badhega ya ghatega?",Science,8,6,followup
67,aur example do,"student: concave mirror kya hai?
assistant: Concave mirror andar ki taraf curved hota hai, jaise spoon ka andar wala side. Kahan use hota hai bataoge?",Science,8,10,followup
68,iska formula kya hai,"student: density ke baare mein batao
assistant: Density matlab kitna maal kitni jagah mein bhara hai. Socho ek kilo rui aur ek kilo loha!",Science,8,9,followup
69,thoda aur simple karke batao,"student: electromagnet kaise kaam karta hai?
assistant: Jab coil mein current jaata hai toh magnet ban jaata hai. Coil ke paas compass rakhoge toh kya hoga?",Science,8,4,followup
70,answer this in english,"student: pressure kya hotha hai ?
assistant: Yeh toh easy hai! Pressure force acting on a unit area. Jaise nail ki tip chhoti hoti hai, isliye woh wall mein aasani se ghusti hai.",Science,8,0,nonsearch
71,hello bhaiya,,Science,8,0,nonsearch
72,thank you so much,,Science,8,0,nonsearch
73,ghatega,"student: pressure kya hota hai?
assistant: Agar area badh jaaye, pressure badhega ya ghatega?",Science,8,0,nonsearch
74,tum kaun ho,,Science,8,0,nonsearch
75,hindi mein samjhao,"student: what is friction?
assistant: Friction is the force that opposes motion between two surfaces.",Science,8,0,nonsearch
77,quantum entanglement kya hai,,Science,8,-1,out_of_corpus
#
# VOCAB-FREE / ADJACENT / FOLLOWUP / NONSEARCH / OUT-OF-CORPUS — see v3 notes.
79,cycle ka tyre pichak jaaye toh hawa kahan jaati hai,,Science,8,6,vocab_free
80,nail ki nok patli kyun banate hain,,Science,8,6,vocab_free
81,chhat ud kyun jaati hai tez hawa mein,,Science,8,6,vocab_free
82,badal garajne ke baad chamak kyun dikhti hai pehle,,Science,8,6,vocab_free
83,cycle chalana band karo toh apne aap ruk kyun jaati hai,,Science,8,5,vocab_free
84,bhaari bag uthane mein zyada zor kyun lagta hai,,Science,8,5,vocab_free
85,chammach ka andar wala side ulta kyun dikhata hai,,Science,8,10,vocab_free
86,sheeshe mein mera left haath right kyun lagta hai,,Science,8,10,vocab_free
87,chand kabhi poora kabhi aadha kyun,,Science,8,11,vocab_free
88,har chauthe saal ek din extra kyun aata hai,,Science,8,11,vocab_free
89,chai mein zyada cheeni daalo toh neeche kyun baith jaati hai,,Science,8,9,vocab_free
90,garam paani mein cheeni jaldi kyun ghulti hai,,Science,8,9,vocab_free
91,lakdi paani pe tairti hai lekin patthar doob jaata hai kyun,,Science,8,9,vocab_free
92,keel ke around waayar lapet ke current do toh kya hota hai,,Science,8,4,vocab_free
93,bread pe safed safed kya ug jaata hai,,Science,8,2,vocab_free
94,haath dho ke khana kyun khana chahiye,,Science,8,3,vocab_free
95,"ghas ko keeda khata hai keede ko chidiya, iska naam kya hai",,Science,8,12,vocab_free
96,sooraj ki tez kirno se hume kaun bachata hai,,Science,8,13,vocab_free
97,bag ka strap chauda kyun hota hai,,Science,8,6,adjacent
98,hawa hume dhakka kaise deti hai,,Science,8,6,adjacent
99,namak paani mein ghulne par kahan chala jaata hai,,Science,8,9,adjacent
100,namak aur reth ko alag kaise karein,,Science,6,9,adjacent
101,paani ke particles ke beech jagah hoti hai kya,,Science,8,7,adjacent
102,chumbak ki sooi north kyun dikhati hai,,Science,8,4,adjacent
103,taar mein current se chumbak kaise ban jaata hai,,Science,8,4,adjacent
104,jeev aur unke aas paas ka rishta,,Science,8,12,adjacent
105,hawa ki chaadar Earth ko kaise bachati hai,,Science,8,13,adjacent
106,cheeni ghul gayi matlab woh khatam ho gayi kya,,Science,8,9,adjacent
107,paani ka volume kaise naapte hain,,Science,8,9,adjacent
108,chumbak wala crane loha kaise uthata hai,,Science,8,4,adjacent
109,aur,"student: ecosystem kya hai?
assistant: Ecosystem matlab jeev aur unka aas-paas milkar ek system. Kaunse do hisse hote hain bata sakte ho?
student: pata nahi
assistant: Biotic (jeev) aur abiotic (non-jeev). Ek example socho!",Science,8,12,followup
110,woh dobara batao,"student: saturated solution kya hai?
assistant: Jab solute ghulna band kar de aur neeche baithne lage. Temperature badalne se kya hoga?
student: badh jayega
assistant: Bilkul sahi!",Science,8,9,followup
111,iska ek aur example,"student: non-contact force kya hoti hai?
assistant: Jo bina chhue kaam kare, jaise magnet. Ek aur socho?",Science,8,5,followup
112,is chapter ka formula,"student: mujhe pressure wala chapter padhna hai
assistant: Achha! Pressure ke baare mein kya jaanna hai?",Science,8,6,followup
113,ok samajh gaya thanks bhaiya,,Science,8,0,nonsearch
114,ek minute ruko,,Science,8,0,nonsearch
115,isko point mein likh do,"student: friction kya hai?
assistant: Friction woh force hai jo do surfaces ke beech motion ko rokta hai.",Science,8,0,nonsearch
116,aur chhota karke,"student: cyclone kaise banta hai?
assistant: Garam samundar se hawa upar uthti hai, low pressure banta hai, aur aas paas ki hawa ghoomti hui aati hai.",Science,8,0,nonsearch
117,badhega,assistant: agar area kam ho jaaye toh pressure badhega ya ghatega?,Science,8,0,nonsearch
118,kal exam hai bahut tension ho rahi,,Science,8,0,nonsearch
119,tumhara naam GuruJi kyun hai,,Science,8,0,nonsearch
120,31,"assistant: 62 ko 2 se divide karo, kitna aaya?",Science,8,0,nonsearch
121,coal aur petroleum kaise bante hain,,Science,6,11,covered
122,photosynthesis ka process samjhao,,Science,7,10,covered
123,periodic table mein kitne elements hain,,Science,8,-1,out_of_corpus
124,trigonometry ka sin cos tan kya hota hai,,Science,8,-1,out_of_corpus
125,Mughal empire kisne banaya tha,,Science,8,-1,out_of_corpus
126,quadratic equation kaise solve karte hain,,Science,8,-1,out_of_corpus
127,human digestive system ke parts,,Science,7,9,covered
128,Indian constitution kab bana tha,,Science,8,-1,out_of_corpus
130,algebra mein x ki value kaise nikalte hain,,Science,8,-1,out_of_corpus
131,quadratic equation solve karne ka formula,,Science,8,-1,out_of_corpus
132,pythagoras theorem kya kehta hai,,Science,8,-1,out_of_corpus
133,sin cos tan ka matlab kya hota hai,,Science,8,-1,out_of_corpus
134,percentage nikalne ka tarika batao,,Science,8,-1,out_of_corpus
135,LCM aur HCF mein difference,,Science,8,-1,out_of_corpus
136,circle ka area kaise nikalte hain,,Science,8,-1,out_of_corpus
137,probability kya hoti hai,,Science,8,-1,out_of_corpus
138,linear equation in two variables samjhao,,Science,8,-1,out_of_corpus
139,compound interest ka formula,,Science,8,-1,out_of_corpus
140,democracy kya hoti hai,,Science,8,-1,out_of_corpus
141,panchayati raj system kaise kaam karta hai,,Science,8,-1,out_of_corpus
143,1857 ki kranti kyun hui thi,,Science,8,-1,out_of_corpus
144,Gandhi ji ne kaun se andolan chalaye,,Science,8,-1,out_of_corpus
145,parliament mein kitne house hote hain,,Science,8,-1,out_of_corpus
146,latitude aur longitude kya hai,,Science,8,-1,out_of_corpus
147,Harappa civilisation ke baare mein batao,,Science,8,-1,out_of_corpus
148,present perfect tense ke examples do,,Science,8,-1,out_of_corpus
149,active aur passive voice mein badlo kaise,,Science,8,-1,out_of_corpus
150,formal letter ka format kya hota hai,,Science,8,-1,out_of_corpus
151,noun ke kitne prakar hote hain,,Science,8,-1,out_of_corpus
152,muhavare aur lokoktiyan mein antar,,Science,8,-1,out_of_corpus
153,sandhi viched kaise karte hain,,Science,8,-1,out_of_corpus
154,kavita ka bhavarth kaise likhein,,Science,8,-1,out_of_corpus
156,cell division ka process kya hai,,Science,8,-1,out_of_corpus
157,sound ek jagah se doosri jagah kaise pahunchti hai,,Science,8,-1,out_of_corpus
158,nervous system ka kaam kya hai,,Science,8,-1,out_of_corpus
159,skeleton system mein kitni haddiyan hoti hain,,Science,8,-1,out_of_corpus
160,velocity aur acceleration mein farak,,Science,8,-1,out_of_corpus
161,momentum kya hota hai,,Science,8,-1,out_of_corpus
162,excretion ka matlab kya hai,,Science,7,9,covered
163,alkali aur acid ka pH kya hota hai,,Science,7,2,covered
#
# CROSS-CLASS: identical question, different student, different correct chapter.
# A system that ignores the student's class will score ~1/n here by luck. A system
# that always answers from the lowest class will score only the lowest-class rows.
# This is the category to watch as classes are added.
164,light kaise reflect hoti hai,,Science,7,11,cross_class
165,light kaise reflect hoti hai,,Science,8,10,cross_class
166,light kaise reflect hoti hai,,Science,10,9,cross_class
167,mirror mein image kaise banti hai,,Science,7,11,cross_class
168,mirror mein image kaise banti hai,,Science,8,10,cross_class
169,mirror mein image kaise banti hai,,Science,10,9,cross_class
170,electricity circuit kaise kaam karta hai,,Science,7,3,cross_class
171,electricity circuit kaise kaam karta hai,,Science,8,4,cross_class
172,electricity circuit kaise kaam karta hai,,Science,10,11,cross_class
173,magnet kaise kaam karta hai,,Science,6,4,cross_class
174,magnet kaise kaam karta hai,,Science,10,12,cross_class
175,force kya hoti hai,,Science,8,5,cross_class
176,force kya hoti hai,,Science,9,6,cross_class
177,motion ko kaise describe karte hain,,Science,6,5,cross_class
178,motion ko kaise describe karte hain,,Science,7,8,cross_class
179,motion ko kaise describe karte hain,,Science,9,4,cross_class
180,matter particles se bana hai kya,,Science,8,7,cross_class
181,matter particles se bana hai kya,,Science,9,9,cross_class
182,mixture alag kaise karein,,Science,6,9,cross_class
183,mixture alag kaise karein,,Science,9,5,cross_class
184,temperature kaise naapte hain,,Science,6,7,cross_class
185,temperature kaise naapte hain,,Science,7,7,cross_class
186,acid aur base mein difference,,Science,7,2,cross_class
187,acid aur base mein difference,,Science,10,2,cross_class
188,metals ke properties kya hain,,Science,7,4,cross_class
189,metals ke properties kya hain,,Science,10,3,cross_class
190,chand aur sooraj ka movement,,Science,6,12,cross_class
191,chand aur sooraj ka movement,,Science,7,12,cross_class
192,chand aur sooraj ka movement,,Science,8,11,cross_class
193,plants apna khana kaise banate hain,,Science,7,10,cross_class
194,plants apna khana kaise banate hain,,Science,10,5,cross_class
195,reproduction kaise hota hai,,Science,9,11,cross_class
196,reproduction kaise hota hai,,Science,10,7,cross_class
